Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
34686,crank,European,True,398.61,442.9,0.264,0.143,0.0786,1.896061,1.870503,0.025558
34687,crank,European,True,389.18,389.18,0.702,0.524,0.015,53.267204,69.304144,16.03694
34688,crank,European,True,226.72,206.11,0.426,0.106,0.0239,23.144785,23.108975,0.03581
34689,crank,European,True,310.33,344.81,1.092,0.344,0.0923,35.481654,43.682484,8.200831
34690,crank,European,True,249.25,276.95,0.848,0.442,0.0368,25.142875,32.850778,7.707903
34691,crank,European,True,185.77,154.81,1.655,0.165,0.0967,53.917539,54.617023,0.699484
34692,crank,European,True,429.06,429.06,1.943,0.116,0.082,68.469423,68.753027,0.283603
34693,crank,European,True,319.31,266.09,0.617,0.483,0.0194,68.260365,77.562037,9.301672
34694,crank,European,True,433.4,481.56,0.639,0.298,0.0677,29.153087,29.979956,0.826868
34695,crank,European,True,222.31,247.01,1.107,0.489,0.0672,27.644365,42.418398,14.774033
34696,crank,European,True,328.33,364.81,0.304,0.299,0.0617,10.684743,10.690435,0.005691
34697,crank,European,True,300.1,333.45,1.331,0.236,0.0322,23.29339,24.765283,1.471893
34698,crank,European,True,171.99,214.99,1.056,0.148,0.0185,1.212537,1.198355,0.014182
34699,crank,European,True,448.43,407.67,0.742,0.284,0.0838,79.655762,81.208957,1.553194
34700,crank,European,True,275.08,229.23,1.247,0.228,0.0783,69.503169,71.319052,1.815883
34701,crank,European,True,294.62,368.28,0.845,0.442,0.0443,19.656771,27.533125,7.876354
34702,crank,European,True,411.94,457.71,1.512,0.372,0.0334,46.288873,65.644002,19.355129
34703,crank,European,True,466.36,423.96,1.544,0.579,0.0626,95.513065,164.318955,68.80589
34704,crank,European,True,295.57,369.46,0.728,0.397,0.0141,14.41237,17.75426,3.341889
34705,crank,European,True,229.47,229.47,0.449,0.34,0.0757,24.163873,24.535738,0.371865
34706,crank,European,True,120.44,109.49,0.68,0.428,0.0199,20.526347,22.970885,2.444538
34707,crank,European,True,448.62,373.85,1.322,0.396,0.0105,95.849244,120.211227,24.361983
34708,crank,European,True,415.47,461.64,1.075,0.281,0.0566,36.889049,40.401303,3.512254
34709,crank,European,True,206.91,258.64,1.482,0.409,0.0262,16.706095,26.836259,10.130164
34710,crank,European,True,289.34,361.68,1.121,0.223,0.0752,11.927206,12.581955,0.654749
34711,crank,European,True,182.14,182.14,1.306,0.579,0.0388,29.902516,50.659251,20.756735
34712,crank,European,True,229.53,255.03,1.611,0.139,0.0517,13.812314,13.853149,0.040835
34713,crank,European,True,215.4,179.5,0.592,0.383,0.018,44.844339,46.618408,1.774069
34714,crank,European,True,471.78,471.78,0.815,0.344,0.075,65.311608,71.532966,6.221358
34715,crank,European,True,248.35,225.77,1.171,0.218,0.0431,42.024212,42.606451,0.582239
34716,crank,European,True,121.73,152.17,1.538,0.197,0.0306,4.219087,4.458235,0.239149
34717,crank,European,True,123.68,123.68,1.903,0.536,0.0333,21.381066,38.467758,17.086692
34718,crank,European,True,442.15,368.46,1.532,0.302,0.0875,115.228467,135.413332,20.184865
34719,crank,European,True,202.64,225.16,1.728,0.203,0.0979,25.407624,27.678516,2.270892
34720,crank,European,True,275.27,305.85,1.308,0.116,0.0157,5.962762,5.971542,0.008781
34721,crank,European,True,511.31,426.09,1.554,0.235,0.0321,116.632338,122.023248,5.390909
34722,crank,European,True,571.66,476.38,1.485,0.442,0.0308,126.029537,176.564599,50.535062
34723,crank,European,True,596.78,497.32,1.985,0.307,0.0616,148.910426,187.712775,38.802349
34724,crank,European,True,227.64,252.93,1.128,0.23,0.0769,19.499363,20.288399,0.789036
34725,crank,European,True,460.22,460.22,1.119,0.13,0.0158,29.301607,29.302821,0.001214
34726,crank,European,True,103.5,129.38,1.918,0.26,0.0463,7.287567,9.476395,2.188828
34727,crank,European,True,267.82,243.48,1.133,0.319,0.0225,46.556882,51.369282,4.8124
34728,crank,European,True,335.73,419.66,1.994,0.306,0.0234,24.343791,35.555434,11.211644
34729,crank,European,True,378.41,344.0,1.293,0.561,0.0328,71.955264,114.90767,42.952406
34730,crank,European,True,274.89,305.43,1.667,0.376,0.0374,32.527327,47.982744,15.455417
34731,crank,European,True,269.69,224.74,0.629,0.369,0.0986,63.225849,66.319972,3.094124
34732,crank,European,True,206.88,258.59,0.432,0.109,0.0879,0.04524,0.02443,0.020809
34733,crank,European,True,354.67,443.34,0.64,0.357,0.0741,16.099615,18.115473,2.015857
34734,crank,European,True,441.0,400.91,1.127,0.189,0.0492,72.119333,72.393324,0.273991
34735,crank,European,True,494.89,494.89,0.817,0.309,0.0641,63.709355,67.181338,3.471983
34736,crank,European,True,511.45,464.95,0.581,0.172,0.0633,68.425142,68.433378,0.008235
34737,crank,European,True,252.68,252.68,1.78,0.341,0.0914,45.897454,63.666717,17.769262
34738,crank,European,True,186.86,233.58,0.154,0.304,0.0225,0.319499,0.316517,0.002982
34739,crank,European,True,198.74,248.42,1.598,0.556,0.0829,24.674357,48.245201,23.570844
34740,crank,European,True,360.83,300.69,1.799,0.476,0.0226,78.730256,122.08472,43.354464
34741,crank,European,True,417.45,463.83,1.849,0.27,0.0474,46.430043,57.574795,11.144751
34742,crank,European,True,248.77,310.96,1.155,0.264,0.068,13.025354,14.735507,1.710153
34743,crank,European,True,356.64,396.26,1.999,0.389,0.0871,53.872537,87.205915,33.333378
34744,crank,European,True,362.22,452.78,1.338,0.14,0.0987,10.954181,10.974746,0.020565
34745,crank,European,True,175.85,195.39,0.307,0.562,0.0893,14.518893,16.232679,1.713786
34746,crank,European,True,396.24,440.27,0.34,0.164,0.0674,4.207474,4.215084,0.00761
34747,crank,European,True,349.67,317.88,0.443,0.497,0.0721,61.426786,67.199207,5.772421
34748,crank,European,True,517.95,470.86,1.795,0.413,0.0532,103.736912,153.970695,50.233782
34749,crank,European,True,446.09,405.53,0.193,0.116,0.0544,44.957753,44.933126,0.024628
34750,crank,European,True,127.69,141.88,1.235,0.246,0.0413,10.30051,10.98809,0.68758
34751,crank,European,True,421.55,468.39,0.92,0.376,0.0355,39.620837,47.996834,8.375997
34752,crank,European,True,173.23,144.36,0.841,0.31,0.0179,36.242668,37.418953,1.176285
34753,crank,European,True,493.28,448.44,0.664,0.579,0.0646,91.605215,121.588281,29.983066
34754,crank,European,True,163.88,163.88,1.597,0.285,0.0557,25.394304,30.052604,4.6583
34755,crank,European,True,189.66,158.05,0.859,0.349,0.0723,44.541464,48.114848,3.573384
34756,crank,European,True,242.91,269.9,0.22,0.124,0.0682,0.422283,0.379084,0.043199
34757,crank,European,True,434.22,482.47,0.752,0.474,0.0219,42.345723,55.482127,13.136404
34758,crank,European,True,437.9,364.91,0.76,0.537,0.0113,92.743165,118.007103,25.263938
34759,crank,European,True,370.82,370.82,0.987,0.258,0.0882,51.787424,53.79147,2.004046
34760,crank,European,True,127.16,141.29,1.205,0.468,0.028,14.599576,22.274446,7.67487
34761,crank,European,True,383.05,348.22,1.536,0.4,0.0329,72.072863,98.755908,26.683045
34762,crank,European,True,449.77,408.88,1.179,0.553,0.0301,84.136873,129.474849,45.337977
34763,crank,European,True,373.83,311.53,1.203,0.46,0.0621,85.843156,116.487256,30.644099
34764,crank,European,True,185.33,185.33,1.899,0.458,0.0736,33.542721,56.006885,22.464164
34765,crank,European,True,526.2,438.5,0.836,0.12,0.0777,115.46885,115.467646,0.001205
34766,crank,European,True,194.37,242.96,0.898,0.236,0.0408,5.203454,5.358178,0.154723
34767,crank,European,True,153.62,153.62,1.203,0.474,0.0943,26.09157,38.755101,12.663532
34768,crank,European,True,391.37,355.79,0.386,0.328,0.0777,58.197619,58.387461,0.189842
34769,crank,European,True,172.73,215.92,1.295,0.319,0.0524,11.393938,14.821274,3.427336
34770,crank,European,True,129.47,161.83,1.568,0.447,0.0423,12.258618,21.159801,8.901183
34771,crank,European,True,374.74,416.37,0.37,0.35,0.0196,17.393504,17.545835,0.15233
34772,crank,European,True,445.14,494.6,1.438,0.58,0.084,67.49283,123.505155,56.012325
34773,crank,European,True,402.79,335.66,1.783,0.558,0.0838,96.890774,166.681994,69.791221
34774,crank,European,True,182.67,166.07,0.82,0.593,0.0412,33.710509,48.416465,14.705956
34775,crank,European,True,199.73,221.93,1.213,0.473,0.0947,26.880051,41.833391,14.95334
34776,crank,European,True,303.24,336.93,1.494,0.587,0.0414,43.219521,80.281308,37.061787
34777,crank,European,True,507.51,422.93,1.635,0.405,0.019,110.14677,150.207205,40.060435
34778,crank,European,True,171.77,171.77,0.611,0.562,0.0674,25.016122,32.854275,7.838153
34779,crank,European,True,105.96,117.74,0.276,0.59,0.0895,8.624381,9.612186,0.987805
34780,crank,European,True,226.93,252.14,0.936,0.516,0.0775,27.751622,41.771926,14.020304
34781,crank,European,True,139.95,155.5,0.84,0.288,0.0166,9.19537,9.632204,0.436834
34782,crank,European,True,106.68,106.68,0.511,0.261,0.0176,8.364394,8.386067,0.021673
34783,crank,European,True,89.12,111.4,1.838,0.324,0.0475,7.367957,10.914167,3.54621
34784,crank,European,True,481.75,481.75,1.397,0.498,0.0139,73.077058,115.161125,42.084067
34785,crank,European,True,156.36,130.3,1.564,0.268,0.0546,38.311308,42.190066,3.878758
34786,crank,European,True,167.48,167.48,0.458,0.573,0.0851,23.515886,28.586381,5.070495
34787,crank,European,True,259.48,324.35,1.208,0.568,0.0771,28.019657,51.398912,23.379255
34788,crank,European,True,224.87,204.42,0.267,0.299,0.0165,26.498492,26.520191,0.021699
34789,crank,European,True,460.22,460.22,1.738,0.586,0.0809,87.197519,161.434027,74.236508
34790,crank,European,True,128.62,160.78,1.894,0.514,0.0317,14.326594,28.261669,13.935075
34791,crank,European,True,228.93,190.77,1.516,0.347,0.0628,55.26354,68.544503,13.280963
34792,crank,European,True,452.51,452.51,0.63,0.208,0.0104,31.112074,31.117171,0.005097
34793,crank,European,True,245.64,272.93,0.984,0.479,0.0408,27.446144,39.81509,12.368946
34794,crank,European,True,190.13,237.66,1.408,0.242,0.0145,7.589384,8.520112,0.930728
34795,crank,European,True,463.46,463.46,1.858,0.13,0.0509,56.422599,56.546148,0.12355
34796,crank,European,True,176.2,160.18,1.768,0.416,0.0317,33.573505,49.349535,15.77603
34797,crank,European,True,331.62,414.53,1.669,0.433,0.0279,30.095102,52.007953,21.912852
34798,crank,European,True,143.33,179.16,0.356,0.407,0.0265,3.815295,4.002822,0.187527
34799,crank,European,True,149.42,124.51,0.73,0.505,0.0655,33.694811,41.359776,7.664965
34800,crank,European,True,350.49,350.49,0.43,0.385,0.0749,39.469973,40.5003,1.030327
34801,crank,European,True,294.7,267.91,0.282,0.417,0.0134,40.819951,41.088252,0.268301
34802,crank,European,True,284.25,284.25,1.479,0.276,0.0703,45.082029,51.752208,6.670179
34803,crank,European,True,233.99,233.99,0.494,0.155,0.0279,11.618758,11.748532,0.129774
34804,crank,European,True,546.11,496.46,0.309,0.532,0.0828,91.807102,96.612842,4.80574
34805,crank,European,True,401.51,365.0,0.575,0.266,0.0535,59.71115,59.860963,0.149814
34806,crank,European,True,170.36,141.97,1.023,0.391,0.0219,37.093853,43.133752,6.039899
34807,crank,European,True,232.32,290.4,1.681,0.287,0.0504,16.627442,22.112324,5.484882
34808,crank,European,True,291.62,265.11,1.58,0.513,0.0656,59.374382,96.456142,37.08176
34809,crank,European,True,367.61,367.61,0.755,0.534,0.0697,55.429416,75.559683,20.130267
34810,crank,European,True,408.9,371.72,1.578,0.254,0.071,85.815385,94.714164,8.898778
34811,crank,European,True,323.46,294.05,0.6,0.136,0.0224,35.863052,35.839154,0.023898
34812,crank,European,True,375.3,417.0,0.735,0.242,0.0511,20.43083,20.612677,0.181847
34813,crank,European,True,375.67,313.06,0.703,0.552,0.0148,79.793584,100.854424,21.06084
34814,crank,European,True,122.53,136.15,0.386,0.103,0.0486,0.366364,0.33022,0.036144
34815,crank,European,True,289.47,361.83,0.369,0.163,0.0768,0.307767,0.295913,0.011853
34816,crank,European,True,252.38,280.42,1.484,0.551,0.0864,38.085879,68.430926,30.345047
34817,crank,European,True,364.76,303.97,0.7,0.16,0.0178,66.013901,66.003444,0.010457
34818,crank,European,True,174.3,174.3,1.258,0.265,0.0234,21.432039,22.919507,1.487469
34819,crank,European,True,190.22,190.22,0.328,0.472,0.0373,20.733934,21.508378,0.774445
34820,crank,European,True,553.55,461.29,1.583,0.307,0.048,131.754988,153.923116,22.168128
34821,crank,European,True,411.61,374.19,1.689,0.515,0.0886,87.974225,146.918698,58.944473
34822,crank,European,True,359.43,449.29,0.526,0.248,0.0721,5.574577,5.591915,0.017338
34823,crank,European,True,362.09,362.09,0.891,0.181,0.062,34.941169,34.967196,0.026027
34824,crank,European,True,185.02,231.27,0.415,0.586,0.063,10.989837,14.60865,3.618813
34825,crank,European,True,138.65,138.65,0.905,0.545,0.0343,20.642086,30.095268,9.453181
34826,crank,European,True,346.04,432.55,0.429,0.559,0.0308,18.894546,24.511104,5.616558
34827,crank,European,True,174.78,145.65,0.651,0.152,0.0848,37.129775,37.131376,0.001602
34828,crank,European,True,409.18,340.98,1.584,0.325,0.0478,96.699746,116.381925,19.682178
34829,crank,European,True,535.65,446.37,0.715,0.249,0.0521,112.935467,113.351792,0.416325
34830,crank,European,True,370.81,370.81,1.274,0.574,0.0545,61.948113,103.934493,41.986379
34831,crank,European,True,320.03,400.04,0.435,0.355,0.0737,9.206971,9.595773,0.388802
34832,crank,European,True,535.68,446.4,1.324,0.455,0.0648,124.02265,172.769548,48.746898
34833,crank,European,True,269.52,299.47,0.963,0.452,0.0709,31.073938,43.311461,12.237523
34834,crank,European,True,259.52,235.93,1.417,0.105,0.0365,37.258759,37.269329,0.010571
34835,crank,European,True,437.46,364.55,1.559,0.448,0.0968,107.431009,158.448853,51.017844
34836,crank,European,True,273.33,227.77,1.377,0.302,0.049,64.650784,72.397928,7.747144
34837,crank,European,True,396.4,495.5,0.392,0.25,0.0804,3.654706,3.649438,0.005268
34838,crank,European,True,339.17,282.64,0.498,0.58,0.0373,73.305865,86.631649,13.325785
34839,crank,European,True,257.33,321.66,0.185,0.557,0.0999,7.116844,7.437178,0.320334
34840,crank,European,True,165.97,165.97,0.333,0.393,0.0925,17.229633,17.425512,0.195879
34841,crank,European,True,397.86,497.32,1.088,0.521,0.0131,32.745487,55.706482,22.960994
34842,crank,European,True,185.98,232.47,1.321,0.593,0.0938,22.388909,43.059314,20.670406
34843,crank,European,True,549.03,457.53,1.254,0.488,0.0461,122.596606,173.910028,51.313422
34844,crank,European,True,274.53,228.77,1.835,0.292,0.0843,72.763944,88.463408,15.699463
34845,crank,European,True,172.97,172.97,1.139,0.547,0.0616,28.15408,44.473896,16.319817
34846,crank,European,True,290.15,241.79,1.103,0.336,0.0417,65.976701,73.376987,7.400286
34847,crank,European,True,190.72,238.4,1.176,0.329,0.0317,11.072337,14.204537,3.1322
34848,crank,European,True,142.04,177.55,0.142,0.344,0.0313,0.389864,0.386566,0.003298
34849,crank,European,True,157.0,196.26,0.406,0.545,0.0919,8.826055,11.103567,2.277513
34850,crank,European,True,133.53,111.27,1.442,0.399,0.0258,29.396675,38.241973,8.845298
34851,crank,European,True,201.48,251.85,1.882,0.54,0.0806,26.478438,53.213427,26.734989
34852,crank,European,True,91.76,101.96,1.922,0.418,0.0619,12.926098,21.420697,8.494599
34853,crank,European,True,460.69,383.91,0.547,0.355,0.0956,104.697785,107.257656,2.559871
34854,crank,European,True,403.03,366.39,1.708,0.455,0.0806,84.798074,132.432179,47.634105
34855,crank,European,True,155.27,155.27,1.679,0.417,0.0543,25.653152,38.847742,13.19459
34856,crank,European,True,314.96,314.96,0.726,0.294,0.0919,40.396084,41.599179,1.203096
34857,crank,European,True,218.8,182.34,0.58,0.232,0.0389,42.649043,42.657611,0.008569
34858,crank,European,True,290.47,242.06,0.855,0.469,0.073,66.856836,82.739477,15.882641
34859,crank,European,True,207.57,230.63,0.48,0.489,0.0169,17.175071,19.939397,2.764326
34860,crank,European,True,448.79,373.99,0.198,0.392,0.0149,81.159718,81.1569,0.002818
34861,crank,European,True,437.93,486.58,1.917,0.531,0.0319,63.153013,118.832676,55.679663
34862,crank,European,True,505.77,421.48,1.035,0.137,0.047,105.568621,105.554722,0.013899
34863,crank,European,True,285.83,357.29,1.287,0.497,0.0486,27.000246,46.791743,19.791497
34864,crank,European,True,310.33,387.91,1.172,0.463,0.0686,27.874387,44.982046,17.107659
34865,crank,European,True,169.96,169.96,1.716,0.244,0.0432,24.658245,27.437912,2.779667
34866,crank,European,True,255.7,255.7,1.498,0.175,0.0542,32.087625,32.433961,0.346336
34867,crank,European,True,520.86,473.51,1.368,0.188,0.0769,103.516613,104.749156,1.232544
34868,crank,European,True,184.61,184.61,0.312,0.549,0.0976,23.155729,25.035784,1.880055
34869,crank,European,True,506.41,460.37,0.15,0.413,0.0975,63.909735,63.910933,0.001198
34870,crank,European,True,363.18,453.97,1.782,0.501,0.021,37.361205,71.677585,34.31638
34871,crank,European,True,313.76,285.24,0.479,0.176,0.0935,43.219388,43.226122,0.006734
34872,crank,European,True,303.83,379.79,1.656,0.205,0.067,16.945768,18.658169,1.7124
34873,crank,European,True,534.8,445.67,1.347,0.365,0.0496,124.213451,151.928753,27.715303
34874,crank,European,True,198.54,165.45,0.295,0.419,0.0516,39.687796,39.918392,0.230596
34875,crank,European,True,326.73,363.03,1.223,0.306,0.0911,37.508836,44.733088,7.224252
34876,crank,European,True,186.9,233.63,1.999,0.541,0.0247,21.653064,44.692638,23.039574
34877,crank,European,True,294.03,245.02,0.314,0.252,0.0341,53.106275,53.101931,0.004344
34878,crank,European,True,282.11,235.09,1.188,0.399,0.0591,65.621959,81.578613,15.956654
34879,crank,European,True,255.73,284.15,1.62,0.4,0.0699,34.028742,52.169417,18.140675
34880,crank,European,True,168.35,187.05,1.725,0.535,0.0111,22.378735,41.086413,18.707678
34881,crank,European,True,201.53,183.21,0.279,0.249,0.0637,24.261879,24.263166,0.001287
34882,crank,European,True,448.67,448.67,1.374,0.365,0.061,70.705808,92.319347,21.613539
34883,crank,European,True,300.95,334.39,0.777,0.336,0.0497,24.781357,27.129896,2.348538
34884,crank,European,True,183.99,167.27,0.121,0.541,0.058,23.918972,23.956153,0.037181
34885,crank,European,True,325.26,325.26,0.874,0.3,0.0396,39.433849,41.497808,2.063959
34886,crank,European,True,242.33,269.26,0.325,0.299,0.0477,8.162316,8.173789,0.011474
34887,crank,European,True,567.46,472.89,0.642,0.241,0.0209,108.813425,108.907961,0.094536
34888,crank,European,True,355.83,395.36,1.618,0.348,0.0794,46.690254,65.795229,19.104975
34889,crank,European,True,261.96,261.96,0.404,0.515,0.0964,34.715467,38.643192,3.927726
34890,crank,European,True,479.65,479.65,0.634,0.379,0.0611,61.242105,65.987775,4.74567
34891,crank,European,True,96.05,106.72,0.487,0.303,0.0184,4.4558,4.497154,0.041354
34892,crank,European,True,159.51,132.93,0.123,0.349,0.0884,28.464119,28.444799,0.01932
34893,crank,European,True,404.19,336.82,0.287,0.416,0.0715,81.792475,82.205852,0.413377
34894,crank,European,True,315.15,350.17,1.786,0.361,0.0235,35.649611,52.251992,16.60238
34895,crank,European,True,226.23,251.36,1.615,0.156,0.0905,22.057279,22.360315,0.303036
34896,crank,European,True,342.91,342.91,1.471,0.14,0.094,50.522142,50.665249,0.143106
